SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
147178,0,0.49493244,0.16503157558417492,0.017698325510170112,GREEN
187020,0,0.3691293,0.629933048544278,0.1337834794911769,YELLOW
451103,0,0.46263382,0.08828035317155682,0.0,GREEN
236262,0,0.24306653,0.2602351416833177,0.04269492921523097,GREEN
278393,0,0.25520062,0.12548367400456512,0.020982176162441815,GREEN
388948,0,0.4391065,0.16623619903920986,0.023685790976051346,GREEN
339744,0,0.4937735,0.5487281039321863,0.10904071773636992,YELLOW
416752,0,0.49693832,0.22299585959921236,0.030309302572943998,GREEN
189073,0,0.34102905,0.6581987962087746,0.19019527915686785,HIGH
217502,0,0.34235814,0.3304049585490815,0.05396539583302284,YELLOW
185928,0,0.5894693,0.46303657699006695,0.06952151644138835,YELLOW
391382,0,0.421998,0.2285644453421789,0.03542703916529783,GREEN
353650,0,0.3998589,0.7457698841080022,0.24347399025616845,HIGH
389228,0,0.4764538,0.14390667702619678,0.017698325510170112,GREEN
288303,0,0.63307214,0.49605979512947534,0.06952151644138835,YELLOW
250265,0,0.57397157,0.1578512096549462,0.017698325510170112,GREEN
245148,0,0.5144836,0.22453303004999692,0.030309302572943998,GREEN
216245,0,0.3410574,0.5938736539716273,0.1337834794911769,YELLOW
133804,0,0.34395218,0.26540287419917596,0.04104609137581116,GREEN
438238,0,0.27163982,0.2981743659232802,0.049386293621767254,GREEN
447494,0,0.5306824,0.5438431011650539,0.10551338087569972,YELLOW
401262,0,0.42656228,0.5194341219525216,0.09709093791490796,YELLOW
194507,0,0.4271215,0.5618860050440395,0.12274294558311787,YELLOW
429443,0,0.3227705,0.07918791453581357,0.005376344086021505,GREEN
175721,0,0.67965204,0.200687726306174,0.021303837774426005,GREEN
257045,0,0.4704967,0.3504304675177982,0.05396539583302284,YELLOW
215017,0,0.52409273,0.34724119703981315,0.049386293621767254,GREEN
155833,0,0.507813,0.4225220051206944,0.06331569465700586,YELLOW
373941,0,0.35003388,0.09021502700872995,0.017698325510170112,GREEN
392770,0,0.5108703,0.11433890535381228,0.005376344086021505,GREEN
148460,0,0.4095338,0.2073438087863314,0.030309302572943998,GREEN
199829,0,0.5591117,0.5656621746806924,0.11763438875042309,YELLOW
184123,0,0.47292086,0.6299239095857652,0.1337834794911769,YELLOW
321403,0,0.47584227,0.5667013915679029,0.11763438875042309,YELLOW
116208,0,0.58854467,0.4939994563114398,0.07970027920008682,YELLOW
362922,0,0.3038479,0.40423098695156057,0.06952151644138835,YELLOW
306968,0,0.38339704,0.4536052486936769,0.06952151644138835,YELLOW
105291,0,0.44103912,0.5287894659610111,0.10551338087569972,YELLOW
265491,0,0.42279923,0.30993737374162367,0.049386293621767254,GREEN
288861,0,0.10650014,0.0640165475876499,0.017698325510170112,GREEN
167582,0,0.43883076,0.09945051271199028,0.005376344086021505,GREEN
215888,0,0.63374174,0.15734713807231052,0.017698325510170112,GREEN
335746,0,0.50294626,0.5740751255745021,0.12272959928748907,YELLOW
250182,0,0.49095383,0.5362353688660292,0.10551338087569972,YELLOW
290684,0,0.565085,0.3648498557621802,0.05396539583302284,YELLOW
228751,0,0.29750502,0.684861019482024,0.2208095238095238,HIGH
363214,0,0.53560275,0.5947814794152946,0.12274294558311787,YELLOW
243156,0,0.6120005,0.6440348887518179,0.12575003710658947,YELLOW
213893,0,0.44482926,0.16332331971016306,0.020982176162441815,GREEN
150372,0,0.44556776,0.6114967717274128,0.12575003710658947,YELLOW
446531,0,0.46730646,0.1343669098229525,0.017698325510170112,GREEN
192191,0,0.47901028,0.4659842458093363,0.06952151644138835,YELLOW
358170,0,0.5195279,0.4246656100130033,0.06331569465700586,YELLOW
272599,0,0.47255504,0.6028711271996399,0.12575003710658947,YELLOW
411870,0,0.46061996,0.5546446935338093,0.11763438875042309,YELLOW
203316,0,0.3004674,0.8000386265340732,0.40919158361018826,RED
277053,0,0.43133792,0.3480327327940541,0.05396539583302284,YELLOW
388536,0,0.48155868,0.16484418794728506,0.020982176162441815,GREEN
443535,0,0.5150836,0.2595423147233308,0.03542703916529783,GREEN
199415,0,0.33874926,0.5045242677621141,0.09709093791490796,YELLOW
239647,0,0.18590117,0.04582584014097849,0.0,GREEN
405612,0,0.5748996,0.5823873617807064,0.11763438875042309,YELLOW
280064,0,0.4431782,0.7177079896113097,0.2208095238095238,HIGH
369120,0,0.322636,0.5144866644140393,0.10904071773636992,YELLOW
305071,0,0.28533193,0.39731829065342944,0.06952151644138835,YELLOW
262183,0,0.56485486,0.16669634742940242,0.017698325510170112,GREEN
415768,0,0.11918648,0.33123386218276235,0.05396539583302284,YELLOW
248413,0,0.5544485,0.5581766042897377,0.10904071773636992,YELLOW
292076,0,0.52915996,0.5114029798916183,0.09299963731197945,YELLOW
304335,0,0.30278978,0.3399858866953223,0.05396539583302284,YELLOW
195402,0,0.5256759,0.1975539300258737,0.024834123913407797,GREEN
196784,0,0.508823,0.38493660969829674,0.05396539583302284,YELLOW
445955,0,0.55540043,0.26156666354851155,0.03542703916529783,GREEN
114728,0,0.2803415,0.7633628518406287,0.3082231300053082,RED
287607,0,0.53819937,0.3149383003403971,0.04269492921523097,GREEN
151788,0,0.47985822,0.5410589160972955,0.10551338087569972,YELLOW
385911,0,0.51895785,0.2999772915426021,0.04269492921523097,GREEN
238301,0,0.4972854,0.10481163934010244,0.005376344086021505,GREEN
183190,0,0.55233,0.333768212959693,0.04269492921523097,GREEN
129656,0,0.31172135,0.5472129358307852,0.12274294558311787,YELLOW
216400,0,0.32423434,0.5910843479473817,0.1337834794911769,YELLOW
398632,0,0.6385605,0.28907435223089645,0.03542703916529783,GREEN
308644,0,0.3551803,0.3159572241382205,0.049386293621767254,GREEN
339757,0,0.48309654,0.5904178901040392,0.12274294558311787,YELLOW
328267,0,0.5193888,0.3379538891930512,0.049386293621767254,GREEN
293157,0,0.42808753,0.5381457750135501,0.10904071773636992,YELLOW
450413,0,0.35230964,0.13291586897515997,0.017698325510170112,GREEN
417868,0,0.5431902,0.22937248007632885,0.030309302572943998,GREEN
353862,0,0.49220568,0.5674096473514502,0.11763438875042309,YELLOW
219953,0,0.39157733,0.4343752518330946,0.06952151644138835,YELLOW
207674,0,0.3684072,0.38490287613017987,0.05396539583302284,YELLOW
311244,0,0.5560104,0.2589086035379223,0.03542703916529783,GREEN
263022,0,0.48084885,0.5725087149748223,0.12274294558311787,YELLOW
287831,0,0.31319416,0.39384974480432183,0.06952151644138835,YELLOW
245111,0,0.4462958,0.18233086933842074,0.024834123913407797,GREEN
297879,0,0.5035959,0.3406794624812457,0.049386293621767254,GREEN
133947,0,0.41913867,0.22334106185728123,0.03542703916529783,GREEN
314507,0,0.38315392,0.6578528035924603,0.16908586439859816,HIGH
214420,0,0.3525252,0.35900044038504425,0.05396539583302284,YELLOW
377973,0,0.414062,0.5977660315938582,0.12575003710658947,YELLOW
254864,0,0.41752174,0.5449373955332178,0.11763438875042309,YELLOW
320284,0,0.5162397,0.4798433270301306,0.06952151644138835,YELLOW
257358,0,0.55812496,0.2554845714355935,0.03542703916529783,GREEN
240477,0,0.52064914,0.3838994429530419,0.05396539583302284,YELLOW
132197,0,0.5008532,0.6070184128936639,0.12575003710658947,YELLOW
176596,0,0.34705955,0.3641620403653714,0.05396539583302284,YELLOW
419663,0,0.5306824,0.3538086786426764,0.049386293621767254,GREEN
164235,0,0.58584195,0.4471789642929948,0.06331569465700586,YELLOW
327192,0,0.67702717,0.1584532825319033,0.010639501980758347,GREEN
235940,0,0.43594927,0.36856848364350553,0.05396539583302284,YELLOW
402989,0,0.30030695,0.6836756523163361,0.1996048027729577,HIGH
319250,0,0.44276154,0.5825371616729851,0.12274294558311787,YELLOW
385471,0,0.47679433,0.520387443177607,0.09299963731197945,YELLOW
403719,0,0.39247307,0.15128854981805742,0.020982176162441815,GREEN
435463,0,0.6111456,0.23593358644496892,0.030309302572943998,GREEN
442432,0,0.4297543,0.5778551418454271,0.12274294558311787,YELLOW
264014,0,0.42279923,0.08895637721339067,0.005376344086021505,GREEN
203118,0,0.43009403,0.0982439747199464,0.005376344086021505,GREEN
373188,0,0.5724268,0.6008245327752496,0.12274294558311787,YELLOW
182410,0,0.45588377,0.22696051006770115,0.03542703916529783,GREEN
305880,0,0.4716486,0.19938452885360755,0.030309302572943998,GREEN
273827,0,0.57143915,0.3686656128646588,0.05396539583302284,YELLOW
126974,0,0.3276764,0.47759814842534976,0.09299963731197945,YELLOW
356071,0,0.26913068,0.09821109218762891,0.017698325510170112,GREEN
155830,0,0.6183664,0.8015236311211372,0.2827902295724078,RED
393501,0,0.3631857,0.4736841035365032,0.09299963731197945,YELLOW
448970,0,0.50899047,0.7825550026050455,0.27981798967178684,RED
112380,0,0.49760658,0.4161393850948545,0.06331569465700586,YELLOW
330521,0,0.51633006,0.4953548428511606,0.09299963731197945,YELLOW
287399,0,0.18766661,0.4188376823098832,0.06952151644138835,YELLOW
205377,0,0.3723558,0.428516547964217,0.06952151644138835,YELLOW
315408,0,0.45434278,0.3241392960369057,0.049386293621767254,GREEN
150066,0,0.47119704,0.0763256128877096,0.0,GREEN
173559,0,0.5796781,0.17784611282941312,0.017698325510170112,GREEN
108049,0,0.48755595,0.23530917199458315,0.03542703916529783,GREEN
382686,0,0.39629647,0.1938528973603771,0.030309302572943998,GREEN
175712,0,0.6224421,0.5325613960782934,0.09299963731197945,YELLOW
423863,0,0.59148014,0.3237122953831343,0.04269492921523097,GREEN
368157,0,0.4403861,0.36963636361238195,0.05396539583302284,YELLOW
110074,0,0.31747848,0.3226113654775918,0.049386293621767254,GREEN
108897,0,0.52544934,0.2622586761932476,0.03542703916529783,GREEN
273923,0,0.53164154,0.2849171631557927,0.03542703916529783,GREEN
123293,0,0.48636717,0.6953912982840366,0.19673544973544974,HIGH
451118,0,0.5512226,0.2850675489185651,0.03542703916529783,GREEN
298259,0,0.55224097,0.4312932221513984,0.06331569465700586,YELLOW
364409,0,0.3316526,0.31586113539780003,0.049386293621767254,GREEN
314331,0,0.40644088,0.3094368849774292,0.049386293621767254,GREEN
236374,0,0.2747522,0.6449964226353176,0.19019527915686785,HIGH
334682,0,0.3923867,0.4890679822033541,0.09299963731197945,YELLOW
408999,0,0.5735542,0.2139179643465225,0.030309302572943998,GREEN
233950,0,0.5345371,0.6698297152869164,0.14741006328271408,YELLOW
235038,0,0.55709845,0.1078063714875109,0.005376344086021505,GREEN
285532,0,0.43922126,0.34871949874822106,0.05396539583302284,YELLOW
148861,0,0.4590941,0.4313847097971837,0.06952151644138835,YELLOW
323115,0,0.53885543,0.16793186366880355,0.017698325510170112,GREEN
133214,0,0.47940996,0.28896748461077076,0.04269492921523097,GREEN
442837,0,0.4963354,0.401013363159778,0.05396539583302284,YELLOW
251563,0,0.45105907,0.14303600214718235,0.017698325510170112,GREEN
432708,0,0.4415544,0.28961011679190535,0.04269492921523097,GREEN
396532,0,0.26913068,0.4761137454395144,0.09299963731197945,YELLOW
387139,0,0.5490165,0.5164024163242149,0.09299963731197945,YELLOW
383166,0,0.38734108,0.4848115569470781,0.09299963731197945,YELLOW
442362,0,0.5560104,0.2975363930730372,0.0384814970841787,GREEN
363079,0,0.44163808,0.4723452916348797,0.07970027920008682,YELLOW
255919,0,0.48481452,0.17114708439202392,0.021303837774426005,GREEN
383150,0,0.52089983,0.10976329823081706,0.005376344086021505,GREEN
129596,0,0.4798517,0.4645921802950671,0.06952151644138835,YELLOW
370327,0,0.44165358,0.21000905056977176,0.030309302572943998,GREEN
188681,0,0.5025245,0.3793022801775167,0.05396539583302284,YELLOW
235487,0,0.5691149,0.09794215325654859,0.0,GREEN
350113,0,0.53502876,0.5055030212890901,0.09299963731197945,YELLOW
311196,0,0.45296013,0.27962266146223136,0.03542703916529783,GREEN
290765,0,0.5679805,0.2106504456874289,0.030309302572943998,GREEN
358608,0,0.5537969,0.3131925357670616,0.04269492921523097,GREEN
274735,0,0.613904,0.4441132319656491,0.06331569465700586,YELLOW
242789,0,0.46884224,0.4929817665848494,0.09299963731197945,YELLOW
409020,0,0.6570467,0.12476768096349271,0.005376344086021505,GREEN
140409,0,0.40229493,0.4039220216640997,0.06331569465700586,YELLOW
104615,0,0.4757545,0.10040614531155341,0.005376344086021505,GREEN
216125,0,0.5602307,0.40385636606238867,0.05396539583302284,YELLOW
237342,0,0.46660367,0.5290239774247409,0.09709093791490796,YELLOW
137035,0,0.45791215,0.18134431544095017,0.023685790976051346,GREEN
396845,0,0.5261727,0.27705595490040674,0.03542703916529783,GREEN
248403,0,0.5994676,0.5695302460925835,0.10904071773636992,YELLOW
295672,0,0.5472292,0.05483916736329965,0.0,GREEN
306872,0,0.56409174,0.5970067071180427,0.12274294558311787,YELLOW
407197,0,0.50714177,0.2854779016554764,0.03542703916529783,GREEN
209947,0,0.47783267,0.2018546735218652,0.030309302572943998,GREEN
192417,0,0.428068,0.5351960031285858,0.10904071773636992,YELLOW
373769,0,0.42628455,0.35237633439887966,0.05396539583302284,YELLOW
281333,0,0.64003223,0.41028551921450646,0.05396539583302284,YELLOW
126640,0,0.4486309,0.5529863551036938,0.11763438875042309,YELLOW
190535,0,0.4745942,0.30115092098542656,0.04269492921523097,GREEN
323839,0,0.62104356,0.7455673828477506,0.2208095238095238,HIGH
438892,0,0.53257066,0.1323785241012762,0.017698325510170112,GREEN
112440,0,0.21105808,0.50850978884729,0.11763438875042309,YELLOW
219259,0,0.41202503,0.23937318847769654,0.03542703916529783,GREEN
125561,0,0.22157411,0.302850689399702,0.049386293621767254,GREEN
425823,0,0.47088775,0.2882579032723336,0.04269492921523097,GREEN
151371,0,0.55381805,0.6748302129890116,0.14741006328271408,YELLOW
260026,0,0.55402213,0.4780765827462539,0.06952151644138835,YELLOW
406507,0,0.45360884,0.16916042241062978,0.023685790976051346,GREEN
251752,0,0.53506154,0.5227746617730762,0.09299963731197945,YELLOW
217529,0,0.42851663,0.5802308626108257,0.12274294558311787,YELLOW
141441,0,0.16718489,0.059329226369092214,0.017698325510170112,GREEN
161239,0,0.6315287,0.39765220198707935,0.05396539583302284,YELLOW
276694,0,0.4435323,0.504265746394643,0.09299963731197945,YELLOW
283817,0,0.51754504,0.23895061165424467,0.03542703916529783,GREEN
351649,0,0.4642843,0.12983991768393313,0.017698325510170112,GREEN
287744,0,0.46335563,0.36545886974645336,0.05396539583302284,YELLOW
297278,0,0.42112577,0.12291094729397942,0.017698325510170112,GREEN
155933,0,0.33391798,0.34089944141251677,0.05396539583302284,YELLOW
414665,0,0.40611622,0.4848486299600096,0.09299963731197945,YELLOW
229879,0,0.5120227,0.13581230149853962,0.017698325510170112,GREEN
343517,0,0.6579209,0.3139829080417772,0.0384814970841787,GREEN
222764,0,0.4214044,0.4513286239690434,0.06952151644138835,YELLOW
224794,0,0.29894286,0.16694956566091776,0.024834123913407797,GREEN
226080,0,0.13912718,0.43527876808814736,0.09299963731197945,YELLOW
447611,0,0.26006305,0.10120068436570742,0.017698325510170112,GREEN
443279,0,0.3966431,0.3398990877161701,0.05396539583302284,YELLOW
156785,0,0.48064315,0.7342854978652559,0.2208095238095238,HIGH
185818,0,0.39702508,0.2133744038280513,0.03542703916529783,GREEN
229394,0,0.38346037,0.6372215193014272,0.14741006328271408,YELLOW
387725,0,0.5201552,0.07364933577575923,0.0,GREEN
170541,0,0.28232932,0.22010999697988898,0.03542703916529783,GREEN
201983,0,0.5326091,0.16735745189462317,0.017698325510170112,GREEN
400025,0,0.3651423,0.1702911626177531,0.024834123913407797,GREEN
360237,0,0.6156116,0.3507302379291785,0.04269492921523097,GREEN
390731,0,0.67228043,0.7792740072363167,0.2251954887218045,HIGH
135384,0,0.53476155,0.5588657132033943,0.10904071773636992,YELLOW
183987,0,0.4329148,0.345596453423952,0.05396539583302284,YELLOW
255901,0,0.55889493,0.09913218406589527,0.0,GREEN
232342,0,0.27944544,0.35987093968766404,0.05396539583302284,YELLOW
335697,0,0.4217306,0.6028968296556599,0.12575003710658947,YELLOW
367579,0,0.5515172,0.4326465530775168,0.06331569465700586,YELLOW
280083,0,0.5251468,0.7652385482951022,0.24347399025616845,HIGH
339752,0,0.56328475,0.43847316435708367,0.06331569465700586,YELLOW
197262,0,0.37987447,0.712800433061044,0.2208095238095238,HIGH
450668,0,0.24521282,0.588143058681794,0.1337834794911769,YELLOW
350258,0,0.19210333,0.37090727203618395,0.06952151644138835,YELLOW
336267,0,0.43751037,0.2665763979533044,0.03542703916529783,GREEN
437136,0,0.5131789,0.438244180886918,0.06952151644138835,YELLOW
244397,0,0.6142008,0.39124928620510013,0.05396539583302284,YELLOW
140243,0,0.41025385,0.2595769404546403,0.03542703916529783,GREEN
112415,0,0.26116902,0.7439788922904343,0.26569621247839065,RED
172065,0,0.23962267,0.5355992211675296,0.12274294558311787,YELLOW
259301,0,0.37868148,0.4820865467346174,0.09299963731197945,YELLOW
435863,0,0.41409102,0.06926218397679657,0.0,GREEN
280008,0,0.5210193,0.3720167513701491,0.05396539583302284,YELLOW
380476,0,0.4329148,0.6472909472601881,0.14741006328271408,YELLOW
146328,0,0.41078848,0.48871582516614864,0.09299963731197945,YELLOW
213258,0,0.47947332,0.5580022123084761,0.11763438875042309,YELLOW
357089,0,0.6046058,0.2845021128173931,0.03542703916529783,GREEN
225143,0,0.4099624,0.3138053647696142,0.049386293621767254,GREEN
425783,0,0.4549106,0.5712373749490999,0.12274294558311787,YELLOW
331745,0,0.41775995,0.3354652692578702,0.049386293621767254,GREEN
235520,0,0.32121128,0.14811202952150795,0.023685790976051346,GREEN
212594,0,0.5140998,0.39805063668985735,0.05396539583302284,YELLOW
429036,0,0.49277642,0.5736130737793441,0.12274294558311787,YELLOW
117366,0,0.5389074,0.5396267384836051,0.09299963731197945,YELLOW
259813,0,0.55402213,0.2601784606278828,0.03542703916529783,GREEN
363677,0,0.44165358,0.17649195733618323,0.023685790976051346,GREEN
419814,0,0.48469755,0.28959844378499855,0.04269492921523097,GREEN
337222,0,0.29687458,0.3819895709613829,0.06331569465700586,YELLOW
374472,0,0.46335933,0.45713045170436956,0.06952151644138835,YELLOW
250007,0,0.35702586,0.6123535195517751,0.1337834794911769,YELLOW
340669,0,0.3577214,0.3213834400407458,0.049386293621767254,GREEN
425651,0,0.36006254,0.6750734240672165,0.19673544973544974,HIGH
418305,0,0.50739807,0.47186337144256135,0.06952151644138835,YELLOW
361668,0,0.5135251,0.27787407707703937,0.03542703916529783,GREEN
223240,0,0.4811382,0.7181134609121588,0.2208095238095238,HIGH
134297,0,0.5867003,0.3726176539974895,0.05396539583302284,YELLOW
248269,0,0.26806644,0.5681578175573101,0.12575003710658947,YELLOW
115732,0,0.33113396,0.10638556886064908,0.017698325510170112,GREEN
312481,0,0.40953568,0.15009697177709563,0.017698325510170112,GREEN
147785,0,0.46569481,0.3296007424774236,0.049386293621767254,GREEN
170679,0,0.39779225,0.6066841962081132,0.1337834794911769,YELLOW
323950,0,0.42635587,0.7673755700256343,0.26569621247839065,RED
112927,0,0.18167733,0.2752646226590222,0.049386293621767254,GREEN
449334,0,0.42002028,0.24017811391300126,0.03542703916529783,GREEN
345414,0,0.43930003,0.44692499081620146,0.06952151644138835,YELLOW
123960,0,0.58887345,0.32732727878137297,0.04269492921523097,GREEN
186792,0,0.45211935,0.49742024790653344,0.09299963731197945,YELLOW
134988,0,0.4271215,0.47841418679524567,0.09299963731197945,YELLOW
362269,0,0.54542255,0.460907107659577,0.06952151644138835,YELLOW
