SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
404659,0,0.42359173,0.6108488978753536,0.1337834794911769,YELLOW
340892,0,0.5111423,0.6961081975086085,0.19327476313522826,HIGH
383863,0,0.5026808,0.3440867354091166,0.049386293621767254,GREEN
127422,0,0.41948754,0.2007129558231236,0.030309302572943998,GREEN
191284,0,0.5537879,0.21805362753254312,0.030309302572943998,GREEN
160063,0,0.36620238,0.0897413400073578,0.005376344086021505,GREEN
237903,0,0.5724268,0.7283440397086615,0.2208095238095238,HIGH
344411,0,0.55785924,0.20489152557984158,0.024834123913407797,GREEN
403505,0,0.60693175,0.760652633185198,0.2251954887218045,HIGH
373449,0,0.49380794,0.6453165141118188,0.1337834794911769,YELLOW
180924,0,0.61656195,0.27835078574735156,0.03542703916529783,GREEN
231803,0,0.4849967,0.3057918055496732,0.04269492921523097,GREEN
368347,0,0.48344722,0.2985120366894422,0.04269492921523097,GREEN
447453,0,0.55282336,0.4879855850199308,0.07970027920008682,YELLOW
271474,0,0.39434925,0.2648111766557982,0.03542703916529783,GREEN
269314,0,0.5629657,0.7921252091789378,0.2827902295724078,RED
152782,0,0.7839998,0.6592453699730829,0.12503848811917842,YELLOW
322148,0,0.3102728,0.08443513701845913,0.017698325510170112,GREEN
236437,0,0.40415365,0.6042479285464772,0.12575003710658947,YELLOW
385696,0,0.4608219,0.41382298732689965,0.06331569465700586,YELLOW
227087,0,0.44891804,0.2951902559169361,0.04269492921523097,GREEN
127430,0,0.36390856,0.521989284065249,0.10904071773636992,YELLOW
382326,0,0.42773992,0.41145091580549814,0.06331569465700586,YELLOW
346169,0,0.47747493,0.6795567144238467,0.19019527915686785,HIGH
201477,0,0.57569534,0.6130320929778134,0.12503848811917842,YELLOW
115986,0,0.50655043,0.1347038216775751,0.017698325510170112,GREEN
302546,0,0.53807086,0.48739497469120674,0.07970027920008682,YELLOW
441771,0,0.51676416,0.6236729389211405,0.12575003710658947,YELLOW
219543,0,0.48160625,0.43593293831429164,0.06952151644138835,YELLOW
286016,0,0.5598717,0.08172356160503626,0.0,GREEN
180130,0,0.17993583,0.3494269881171052,0.05396539583302284,YELLOW
381855,0,0.6246628,0.4225944220913342,0.05396539583302284,YELLOW
326715,0,0.41034472,0.27678622272442627,0.04269492921523097,GREEN
382577,0,0.33417,0.34102467399590264,0.05396539583302284,YELLOW
346249,0,0.465078,0.21490272439017577,0.030309302572943998,GREEN
339485,0,0.408953,0.6227311043629066,0.1337834794911769,YELLOW
378679,0,0.51181984,0.6401243154067492,0.1337834794911769,YELLOW
390184,0,0.45607722,0.38770775405300845,0.05396539583302284,YELLOW
177139,0,0.58781147,0.1936243112658351,0.023685790976051346,GREEN
238913,0,0.44042325,0.46082086286746843,0.06952151644138835,YELLOW
283400,0,0.41793758,0.5529341211701032,0.11763438875042309,YELLOW
157111,0,0.53947943,0.18089975760436458,0.021303837774426005,GREEN
114030,0,0.5641628,0.23715233219840495,0.030309302572943998,GREEN
413997,0,0.5963241,0.3387728896124363,0.04269492921523097,GREEN
173809,0,0.72969496,0.6573889778474348,0.12575003710658947,YELLOW
298961,0,0.37949052,0.21588711804502214,0.03542703916529783,GREEN
196830,0,0.07315751,0.1755038834168093,0.03542703916529783,GREEN
411071,0,0.18157671,0.3832335483501054,0.06952151644138835,YELLOW
381020,0,0.5161914,0.42496577072940483,0.06331569465700586,YELLOW
386359,0,0.53462857,0.4251239446237454,0.06331569465700586,YELLOW
375147,0,0.33964258,0.2050401307831138,0.03542703916529783,GREEN
416512,0,0.4307346,0.24877432861040452,0.03542703916529783,GREEN
215754,0,0.44542277,0.1978749133468107,0.030309302572943998,GREEN
281973,0,0.3898784,0.6741888310476616,0.19327476313522826,HIGH
395486,0,0.48637056,0.254418503845618,0.03542703916529783,GREEN
265281,0,0.38710612,0.15624693878623427,0.02336412936406715,GREEN
328966,0,0.57392406,0.2650397976191157,0.03542703916529783,GREEN
357693,0,0.3683552,0.5395975710504907,0.11763438875042309,YELLOW
359048,0,0.63166535,0.760047500162774,0.2208095238095238,HIGH
193622,0,0.3210788,0.2370576674279123,0.03542703916529783,GREEN
321560,0,0.41503945,0.3026533586732189,0.04269492921523097,GREEN
256188,0,0.48919323,0.2477031616863458,0.03542703916529783,GREEN
245810,0,0.11689769,0.3156595137873907,0.05396539583302284,YELLOW
386435,0,0.2966787,0.574155331040667,0.12575003710658947,YELLOW
147945,0,0.5666336,0.4780028134500754,0.06952151644138835,YELLOW
327299,0,0.48060206,0.3122770032540101,0.04269492921523097,GREEN
176530,0,0.24838497,0.6736017010998034,0.19673544973544974,HIGH
185889,0,0.44007188,0.6695061181031903,0.16908586439859816,HIGH
147389,0,0.36825904,0.47680181079595635,0.09299963731197945,YELLOW
364059,0,0.4693437,0.6989562891933581,0.19673544973544974,HIGH
345146,0,0.41541636,0.5198740575417038,0.09709093791490796,YELLOW
271871,0,0.5951821,0.09929962983715851,0.0,GREEN
230478,0,0.24822283,0.08337653389260485,0.017698325510170112,GREEN
442865,0,0.457905,0.1790272532822649,0.023685790976051346,GREEN
319589,0,0.49812734,0.3243350196229636,0.04269492921523097,GREEN
292166,0,0.41397002,0.31822866880442785,0.049386293621767254,GREEN
263140,0,0.4283899,0.5443567288377112,0.11763438875042309,YELLOW
307658,0,0.32667962,0.12101390120318631,0.017698325510170112,GREEN
342043,0,0.51083094,0.43500915671745227,0.06952151644138835,YELLOW
290839,0,0.647071,0.7890701309060221,0.24347399025616845,HIGH
372236,0,0.52028775,0.2947382245509585,0.04269492921523097,GREEN
107918,0,0.5617865,0.20729648923915492,0.030309302572943998,GREEN
360955,0,0.53228116,0.6748407128807838,0.1626259160781847,HIGH
412574,0,0.25899786,0.36144086581028595,0.05396539583302284,YELLOW
355268,0,0.5421257,0.32720954409365116,0.04269492921523097,GREEN
414790,0,0.574831,0.6019217742438063,0.12274294558311787,YELLOW
106920,0,0.44961387,0.47262218549257057,0.07970027920008682,YELLOW
361037,0,0.36294013,0.21932995049028123,0.03542703916529783,GREEN
371639,0,0.11524044,0.4994157316434904,0.12274294558311787,YELLOW
152634,0,0.5809937,0.34988782021896553,0.049386293621767254,GREEN
148882,0,0.4573022,0.42585917820145147,0.06952151644138835,YELLOW
276571,0,0.51895785,0.22389867250292256,0.030309302572943998,GREEN
143062,0,0.24652506,0.37756641095242727,0.06952151644138835,YELLOW
384225,0,0.5560104,0.10928247988243371,0.005376344086021505,GREEN
393447,0,0.47008845,0.6699063845083135,0.1626259160781847,HIGH
337701,0,0.5366629,0.3542732384663188,0.049386293621767254,GREEN
280662,0,0.39648643,0.48028568657678145,0.09299963731197945,YELLOW
187761,0,0.30030695,0.6102285438617024,0.1337834794911769,YELLOW
311902,0,0.38710612,0.553949357323828,0.12274294558311787,YELLOW
186376,0,0.61661834,0.3087167714906799,0.0384814970841787,GREEN
152725,0,0.45515516,0.4101455455107232,0.06331569465700586,YELLOW
344702,0,0.38161144,0.34122649082706186,0.05396539583302284,YELLOW
153994,0,0.4660201,0.45145961154383063,0.06952151644138835,YELLOW
422614,0,0.47640154,0.15083990280984044,0.017698325510170112,GREEN
146768,0,0.4312746,0.5171243747320531,0.09299963731197945,YELLOW
210856,0,0.47389066,0.2481781534738263,0.03542703916529783,GREEN
414065,0,0.45995754,0.2538716542169206,0.03542703916529783,GREEN
437355,0,0.52807593,0.23758479383163056,0.03542703916529783,GREEN
296855,0,0.40091345,0.11717268839030771,0.017698325510170112,GREEN
155999,0,0.4508679,0.5261316628248378,0.09709093791490796,YELLOW
254069,0,0.3541708,0.4548995804185198,0.06952151644138835,YELLOW
404419,0,0.59524685,0.5743574148065809,0.11763438875042309,YELLOW
341270,0,0.4960863,0.14516542868686994,0.017698325510170112,GREEN
190853,0,0.34701544,0.233336261902209,0.03542703916529783,GREEN
215056,0,0.5057705,0.6031666942623894,0.12503848811917842,YELLOW
259387,0,0.37269592,0.5880753706372314,0.12575003710658947,YELLOW
433467,0,0.46741077,0.2108136318634789,0.030309302572943998,GREEN
149358,0,0.49971798,0.6910534388716243,0.19327476313522826,HIGH
237245,0,0.5728939,0.5127743079875601,0.09299963731197945,YELLOW
105305,0,0.6360084,0.15383171346438812,0.017698325510170112,GREEN
145367,0,0.51263446,0.2480442864529389,0.03542703916529783,GREEN
413844,0,0.5041227,0.23959523466968602,0.03542703916529783,GREEN
303959,0,0.38364977,0.5707494983929181,0.12274294558311787,YELLOW
409472,0,0.481795,0.5535533058292165,0.11763438875042309,YELLOW
301681,0,0.5012126,0.717658222366096,0.2208095238095238,HIGH
448717,0,0.29380807,0.3709624064945206,0.05396539583302284,YELLOW
213841,0,0.5701442,0.1182192849809095,0.005376344086021505,GREEN
411067,0,0.26978028,0.39095202330574197,0.06952151644138835,YELLOW
328667,0,0.42072806,0.7131235894070418,0.2208095238095238,HIGH
271551,0,0.34540886,0.14345878055069508,0.020982176162441815,GREEN
281790,0,0.14968829,0.43156358621519386,0.0901499385658469,YELLOW
123213,0,0.38657922,0.6019225247794324,0.12575003710658947,YELLOW
443105,0,0.42244297,0.7762512597889758,0.2827902295724078,RED
180528,0,0.4585532,0.15060558202809043,0.017698325510170112,GREEN
383901,0,0.48467502,0.5585568411399566,0.11763438875042309,YELLOW
416600,0,0.49016127,0.2674427160835741,0.03542703916529783,GREEN
190499,0,0.6136386,0.5645855480112655,0.10551338087569972,YELLOW
380445,0,0.55173457,0.4019732777789677,0.05396539583302284,YELLOW
113454,0,0.2974612,0.6038956567232143,0.1337834794911769,YELLOW
187808,0,0.540413,0.32290981539889824,0.04269492921523097,GREEN
344139,0,0.5883743,0.5404818528043948,0.09299963731197945,YELLOW
200409,0,0.18471031,0.28866294426291106,0.049386293621767254,GREEN
300821,0,0.5549553,0.6563147052626095,0.1337834794911769,YELLOW
394127,0,0.56571585,0.3540087061742334,0.049386293621767254,GREEN
161067,0,0.3874801,0.4982984485786834,0.09299963731197945,YELLOW
191071,0,0.1613935,0.19313067325378686,0.03542703916529783,GREEN
179243,0,0.43822297,0.23983517946162478,0.03542703916529783,GREEN
359337,0,0.3685109,0.5040856295793243,0.09689947981411945,YELLOW
208626,0,0.40493432,0.17537425226070327,0.024834123913407797,GREEN
448546,0,0.38935044,0.46500852271440757,0.07970027920008682,YELLOW
256922,0,0.4843296,0.2786661684292,0.03542703916529783,GREEN
324964,0,0.58714575,0.5968549746596119,0.12274294558311787,YELLOW
344352,0,0.5378088,0.1438893478609656,0.017698325510170112,GREEN
448042,0,0.4576937,0.49817107245282377,0.09299963731197945,YELLOW
137770,0,0.4576004,0.20068458314477094,0.030309302572943998,GREEN
217447,0,0.4881016,0.15690496638260035,0.017698325510170112,GREEN
335611,0,0.6133372,0.3018753047881676,0.03542703916529783,GREEN
332565,0,0.42988813,0.14019522566908008,0.017698325510170112,GREEN
196499,0,0.57155156,0.29773068067507685,0.03542703916529783,GREEN
334410,0,0.21105808,0.24283303194251515,0.0396404712963501,GREEN
144778,0,0.53733504,0.33149913615180865,0.04269492921523097,GREEN
238368,0,0.29583427,0.7343782321004427,0.24347399025616845,HIGH
437767,0,0.5353408,0.3208509862174499,0.04269492921523097,GREEN
223712,0,0.4150538,0.49832697808208554,0.09299963731197945,YELLOW
395968,0,0.209526,0.49161613638976326,0.09709093791490796,YELLOW
185541,0,0.4230973,0.14140467919343275,0.017698325510170112,GREEN
206690,0,0.23929688,0.18338936492215235,0.03542703916529783,GREEN
202668,0,0.49506336,0.2635192505177804,0.03542703916529783,GREEN
414629,0,0.37744167,0.33191090789950134,0.049386293621767254,GREEN
124106,0,0.48617643,0.4473559606894712,0.06952151644138835,YELLOW
300164,0,0.5414156,0.4423725079344323,0.06952151644138835,YELLOW
106312,0,0.42639843,0.4000339177934934,0.06331569465700586,YELLOW
146898,0,0.48481452,0.15143606302506468,0.017698325510170112,GREEN
177828,0,0.38055992,0.2705307218135115,0.040336355679823424,GREEN
257635,0,0.5570059,0.47886800974607485,0.06952151644138835,YELLOW
272296,0,0.3545091,0.8445533429443727,0.4583979328165375,RED
258367,0,0.4633216,0.2660002684670203,0.03542703916529783,GREEN
365157,0,0.43736097,0.7047819066951798,0.2208095238095238,HIGH
300216,0,0.6360084,0.3903235472639422,0.05396539583302284,YELLOW
109785,0,0.36462766,0.32266868059036047,0.049386293621767254,GREEN
237089,0,0.5328029,0.23564131839118074,0.030309302572943998,GREEN
196533,0,0.3323871,0.2248948945334653,0.03542703916529783,GREEN
140166,0,0.36194798,0.5373345554917496,0.11763438875042309,YELLOW
238764,0,0.58617973,0.209446523481817,0.024834123913407797,GREEN
197995,0,0.56394076,0.4450418254794165,0.06952151644138835,YELLOW
338163,0,0.49008164,0.6151081262608703,0.12575003710658947,YELLOW
434297,0,0.46916214,0.29928504027475217,0.04269492921523097,GREEN
209478,0,0.26247197,0.6019767245287714,0.1337834794911769,YELLOW
400877,0,0.64816076,0.3296201060215629,0.04269492921523097,GREEN
414955,0,0.5277399,0.42698481382935843,0.06331569465700586,YELLOW
351261,0,0.49157572,0.21785892307600016,0.030309302572943998,GREEN
193854,0,0.41557992,0.48130303469207314,0.09299963731197945,YELLOW
356387,0,0.29426822,0.15355086546627927,0.024834123913407797,GREEN
110512,0,0.47834352,0.20755196566876363,0.030309302572943998,GREEN
388979,0,0.3868783,0.2798901151360636,0.04269492921523097,GREEN
431627,0,0.22063425,0.6164365575681283,0.1626259160781847,HIGH
259706,0,0.49435854,0.05963699982536524,0.0,GREEN
213619,0,0.41148204,0.1490575735861036,0.017698325510170112,GREEN
396934,0,0.6120005,0.10431672923283332,0.0,GREEN
366077,0,0.4698037,0.5662625323511276,0.11918981740444201,YELLOW
109090,0,0.53214055,0.7741768784964169,0.24347399025616845,HIGH
385550,0,0.47236466,0.688843352105556,0.19327476313522826,HIGH
302119,0,0.55355537,0.6913198968816451,0.16908586439859816,HIGH
161372,0,0.50368696,0.2510693345697121,0.03542703916529783,GREEN
273267,0,0.27407345,0.2167418338122689,0.03542703916529783,GREEN
254462,0,0.48882282,0.48205937087556383,0.07970027920008682,YELLOW
201027,0,0.12058253,0.4711926245304716,0.09709093791490796,YELLOW
173084,0,0.28634682,0.13940936271747284,0.02336412936406715,GREEN
164257,0,0.36941195,0.7647413191215512,0.2827902295724078,RED
117018,0,0.5826548,0.44593500247423584,0.06331569465700586,YELLOW
449282,0,0.29873857,0.5329547462429612,0.12274294558311787,YELLOW
338726,0,0.32352963,0.43898753618929126,0.06952151644138835,YELLOW
184047,0,0.4097807,0.524868302379441,0.10551338087569972,YELLOW
267193,0,0.4575565,0.1474428064364434,0.017698325510170112,GREEN
180848,0,0.5416641,0.26374993284222353,0.03542703916529783,GREEN
253029,0,0.289801,0.20106157838671299,0.03542703916529783,GREEN
254661,0,0.49769983,0.32364354070255846,0.04269492921523097,GREEN
106097,0,0.42717403,0.47495351217967086,0.08599044943037067,YELLOW
213964,0,0.5572517,0.21028233035826185,0.030309302572943998,GREEN
449325,0,0.41257927,0.15664315530211592,0.020982176162441815,GREEN
424174,0,0.54244226,0.15555073954494383,0.017698325510170112,GREEN
319858,0,0.5140906,0.5934653466327776,0.12274294558311787,YELLOW
396096,0,0.123953946,0.23612989071568613,0.04269492921523097,GREEN
109217,0,0.31832588,0.16340155813030627,0.024834123913407797,GREEN
216542,0,0.30266693,0.297939435265185,0.049386293621767254,GREEN
282385,0,0.53569394,0.33857185434459264,0.049386293621767254,GREEN
423180,0,0.43883076,0.6945843230545361,0.19673544973544974,HIGH
257148,0,0.46340284,0.1583770165796257,0.017698325510170112,GREEN
389861,0,0.5377325,0.37789873668262675,0.05396539583302284,YELLOW
167864,0,0.49306503,0.4584446543237646,0.06952151644138835,YELLOW
392537,0,0.40118515,0.29401496922713355,0.04269492921523097,GREEN
275012,0,0.6223692,0.2532639800739093,0.030309302572943998,GREEN
238329,0,0.35326058,0.3771160351451789,0.05396539583302284,YELLOW
186074,0,0.5954233,0.3656285829900638,0.049386293621767254,GREEN
199750,0,0.534477,0.5198228273137241,0.09299963731197945,YELLOW
417945,0,0.42272878,0.4284638794071715,0.06952151644138835,YELLOW
228065,0,0.58430177,0.5023366898868695,0.08254997794621938,YELLOW
296755,0,0.3057645,0.7253867297663968,0.2423043996128936,HIGH
442152,0,0.404674,0.4915173967948804,0.09299963731197945,YELLOW
327322,0,0.5224917,0.44846890813298074,0.06952151644138835,YELLOW
293068,0,0.59269863,0.5577048698925426,0.10551338087569972,YELLOW
121170,0,0.44433847,0.6838611131681366,0.19327476313522826,HIGH
227133,0,0.45033887,0.6893154582813709,0.19673544973544974,HIGH
129716,0,0.32737514,0.27461863829810673,0.04269492921523097,GREEN
157538,0,0.46888044,0.4865149204652249,0.09299963731197945,YELLOW
327487,0,0.30155635,0.17421195074638485,0.030309302572943998,GREEN
131781,0,0.413855,0.7172538316137319,0.2208095238095238,HIGH
321788,0,0.38136888,0.4594737907266392,0.06952151644138835,YELLOW
328181,0,0.37832782,0.37367492505841293,0.05396539583302284,YELLOW
385280,0,0.42594022,0.7103514008095502,0.2208095238095238,HIGH
111572,0,0.5876849,0.16809948794405397,0.017698325510170112,GREEN
376154,0,0.6483467,0.6853296978370483,0.14741006328271408,YELLOW
160444,0,0.68050635,0.14356365757603756,0.005376344086021505,GREEN
236192,0,0.52778375,0.39852396310148186,0.05396539583302284,YELLOW
301155,0,0.25688064,0.38074467500428716,0.06952151644138835,YELLOW
279893,0,0.5628562,0.28986914879106523,0.03542703916529783,GREEN
435579,0,0.3002258,0.4465296626455147,0.06952151644138835,YELLOW
298691,0,0.491137,0.5838829728049907,0.12274294558311787,YELLOW
133462,0,0.34242988,0.3772089724526997,0.05396539583302284,YELLOW
390664,0,0.15606576,0.5020487805007768,0.12274294558311787,YELLOW
450756,0,0.5301866,0.4537225975873974,0.06952151644138835,YELLOW
437149,0,0.30414754,0.09586971883768942,0.017698325510170112,GREEN
386974,0,0.45840865,0.7530870497732752,0.24347399025616845,HIGH
347435,0,0.63113695,0.4343841620887373,0.05396539583302284,YELLOW
416808,0,0.42002028,0.24097003567325492,0.03542703916529783,GREEN
297836,0,0.24912575,0.19365851238397647,0.03542703916529783,GREEN
350930,0,0.33960336,0.566138996111434,0.12274294558311787,YELLOW
107896,0,0.50700825,0.32364723421699404,0.04269492921523097,GREEN
145265,0,0.41491324,0.12861886524386262,0.017698325510170112,GREEN
393710,0,0.55984664,0.7146691789625126,0.19673544973544974,HIGH
255247,0,0.50706244,0.25621396906541083,0.03542703916529783,GREEN
311799,0,0.5269448,0.15219844936193647,0.017698325510170112,GREEN
111655,0,0.48337546,0.14915332227198522,0.017698325510170112,GREEN
143155,0,0.3943939,0.4621957440759019,0.06952151644138835,YELLOW
443663,0,0.6210285,0.6676462649469579,0.1337834794911769,YELLOW
306861,0,0.4392577,0.7197671929484426,0.2208095238095238,HIGH
209679,0,0.5342811,0.506203276417831,0.09299963731197945,YELLOW
113931,0,0.41420832,0.5744851169209166,0.12274294558311787,YELLOW
391770,0,0.30310404,0.33043267325168657,0.05396539583302284,YELLOW
240246,0,0.45900327,0.2954806145537227,0.04269492921523097,GREEN
265157,0,0.29274738,0.7564245940357601,0.2827902295724078,RED
259771,0,0.31519,0.20368493234154728,0.03542703916529783,GREEN
105100,0,0.26095212,0.1278814955426528,0.020982176162441815,GREEN
